id,sales
35820,30.706372110594067
35821,30.706372110594067
35822,30.706372110594067
35823,30.706372110594067
35824,30.706372110594067
35825,30.706372110594067
35826,30.706372110594067
35827,30.706372110594067
35828,30.706372110594067
35829,30.706372110594067
35830,30.706372110594067
35831,30.706372110594067
35832,30.706372110594067
35833,30.706372110594067
35834,30.706372110594067
35835,30.706372110594067
35836,30.706372110594067
35837,30.706372110594067
35838,30.706372110594067
35839,30.706372110594067
35840,30.706372110594067
35841,30.706372110594067
35842,30.706372110594067
35843,30.706372110594067
35844,30.706372110594067
35845,30.706372110594067
35846,30.706372110594067
35847,30.706372110594067
35848,30.706372110594067
35849,30.706372110594067
35850,30.706372110594067
35851,30.706372110594067
35852,30.706372110594067
35853,30.706372110594067
35854,30.706372110594067
35855,30.706372110594067
35856,30.706372110594067
35857,30.706372110594067
35858,30.706372110594067
35859,30.706372110594067
35860,30.706372110594067
35861,30.706372110594067
35862,30.706372110594067
35863,30.706372110594067
35864,30.706372110594067
35865,30.706372110594067
35866,30.706372110594067
35867,30.706372110594067
35868,30.706372110594067
35869,30.706372110594067
35870,30.706372110594067
35871,30.706372110594067
35872,30.706372110594067
35873,30.706372110594067
35874,30.706372110594067
35875,30.706372110594067
35876,30.706372110594067
35877,30.706372110594067
35878,30.706372110594067
35879,30.706372110594067
35880,30.706372110594067
35881,30.706372110594067
35882,30.706372110594067
35883,30.706372110594067
35884,30.706372110594067
35885,30.706372110594067
35886,30.706372110594067
35887,30.706372110594067
35888,30.706372110594067
35889,30.706372110594067
35890,30.706372110594067
35891,30.706372110594067
35892,30.706372110594067
35893,30.706372110594067
35894,30.706372110594067
35895,30.706372110594067
35896,30.706372110594067
35897,30.706372110594067
35898,30.706372110594067
35899,30.706372110594067
35900,30.706372110594067
35901,30.706372110594067
35902,30.706372110594067
35903,30.706372110594067
35904,30.706372110594067
35905,30.706372110594067
35906,30.706372110594067
35907,30.706372110594067
35908,30.706372110594067
35909,30.706372110594067
35910,32.98387759903211
35911,32.98387759903211
35912,32.98387759903211
35913,32.98387759903211
35914,32.98387759903211
35915,32.98387759903211
35916,32.98387759903211
35917,32.98387759903211
35918,32.98387759903211
35919,32.98387759903211
35920,32.98387759903211
35921,32.98387759903211
35922,32.98387759903211
35923,32.98387759903211
35924,32.98387759903211
35925,32.98387759903211
35926,32.98387759903211
35927,32.98387759903211
35928,32.98387759903211
35929,32.98387759903211
35930,32.98387759903211
35931,32.98387759903211
35932,32.98387759903211
35933,32.98387759903211
35934,32.98387759903211
35935,32.98387759903211
35936,32.98387759903211
35937,32.98387759903211
35938,32.98387759903211
35939,32.98387759903211
35940,32.98387759903211
35941,32.98387759903211
35942,32.98387759903211
35943,32.98387759903211
35944,32.98387759903211
35945,32.98387759903211
35946,32.98387759903211
35947,32.98387759903211
35948,32.98387759903211
35949,32.98387759903211
35950,32.98387759903211
35951,32.98387759903211
35952,32.98387759903211
35953,32.98387759903211
35954,32.98387759903211
35955,32.98387759903211
35956,32.98387759903211
35957,32.98387759903211
35958,32.98387759903211
35959,32.98387759903211
35960,32.98387759903211
35961,32.98387759903211
35962,32.98387759903211
35963,32.98387759903211
35964,32.98387759903211
35965,32.98387759903211
35966,32.98387759903211
35967,32.98387759903211
35968,32.98387759903211
35969,32.98387759903211
35970,32.98387759903211
35971,32.98387759903211
35972,32.98387759903211
35973,32.98387759903211
35974,32.98387759903211
35975,32.98387759903211
35976,32.98387759903211
35977,32.98387759903211
35978,32.98387759903211
35979,32.98387759903211
35980,32.98387759903211
35981,32.98387759903211
35982,32.98387759903211
35983,32.98387759903211
35984,32.98387759903211
35985,32.98387759903211
35986,32.98387759903211
35987,32.98387759903211
35988,32.98387759903211
35989,32.98387759903211
35990,32.98387759903211
35991,32.98387759903211
35992,32.98387759903211
35993,32.98387759903211
35994,32.98387759903211
35995,32.98387759903211
35996,32.98387759903211
35997,32.98387759903211
35998,32.98387759903211
35999,32.98387759903211
36000,20.006349231418152
36001,20.006349231418152
36002,20.006349231418152
36003,20.006349231418152
36004,20.006349231418152
36005,20.006349231418152
36006,20.006349231418152
36007,20.006349231418152
36008,20.006349231418152
36009,20.006349231418152
36010,20.006349231418152
36011,20.006349231418152
36012,20.006349231418152
36013,20.006349231418152
36014,20.006349231418152
36015,20.006349231418152
36016,20.006349231418152
36017,20.006349231418152
36018,20.006349231418152
36019,20.006349231418152
36020,20.006349231418152
36021,20.006349231418152
36022,20.006349231418152
36023,20.006349231418152
36024,20.006349231418152
36025,20.006349231418152
36026,20.006349231418152
36027,20.006349231418152
36028,20.006349231418152
36029,20.006349231418152
36030,20.006349231418152
36031,20.006349231418152
36032,20.006349231418152
36033,20.006349231418152
36034,20.006349231418152
36035,20.006349231418152
36036,20.006349231418152
36037,20.006349231418152
36038,20.006349231418152
36039,20.006349231418152
36040,20.006349231418152
36041,20.006349231418152
36042,20.006349231418152
36043,20.006349231418152
36044,20.006349231418152
36045,20.006349231418152
36046,20.006349231418152
36047,20.006349231418152
36048,20.006349231418152
36049,20.006349231418152
36050,20.006349231418152
36051,20.006349231418152
36052,20.006349231418152
36053,20.006349231418152
36054,20.006349231418152
36055,20.006349231418152
36056,20.006349231418152
36057,20.006349231418152
36058,20.006349231418152
36059,20.006349231418152
36060,20.006349231418152
36061,20.006349231418152
36062,20.006349231418152
36063,20.006349231418152
36064,20.006349231418152
36065,20.006349231418152
36066,20.006349231418152
36067,20.006349231418152
36068,20.006349231418152
36069,20.006349231418152
36070,20.006349231418152
36071,20.006349231418152
36072,20.006349231418152
36073,20.006349231418152
36074,20.006349231418152
36075,20.006349231418152
36076,20.006349231418152
36077,20.006349231418152
36078,20.006349231418152
36079,20.006349231418152
36080,20.006349231418152
36081,20.006349231418152
36082,20.006349231418152
36083,20.006349231418152
36084,20.006349231418152
36085,20.006349231418152
36086,20.006349231418152
36087,20.006349231418152
36088,20.006349231418152
36089,20.006349231418152
36090,28.029173808835914
36091,28.029173808835914
36092,28.029173808835914
36093,28.029173808835914
36094,28.029173808835914
36095,28.029173808835914
36096,28.029173808835914
36097,28.029173808835914
36098,28.029173808835914
36099,28.029173808835914
36100,28.029173808835914
36101,28.029173808835914
36102,28.029173808835914
36103,28.029173808835914
36104,28.029173808835914
36105,28.029173808835914
36106,28.029173808835914
36107,28.029173808835914
36108,28.029173808835914
36109,28.029173808835914
36110,28.029173808835914
36111,28.029173808835914
36112,28.029173808835914
36113,28.029173808835914
36114,28.029173808835914
36115,28.029173808835914
36116,28.029173808835914
36117,28.029173808835914
36118,28.029173808835914
36119,28.029173808835914
36120,28.029173808835914
36121,28.029173808835914
36122,28.029173808835914
36123,28.029173808835914
36124,28.029173808835914
36125,28.029173808835914
36126,28.029173808835914
36127,28.029173808835914
36128,28.029173808835914
36129,28.029173808835914
36130,28.029173808835914
36131,28.029173808835914
36132,28.029173808835914
36133,28.029173808835914
36134,28.029173808835914
36135,28.029173808835914
36136,28.029173808835914
36137,28.029173808835914
36138,28.029173808835914
36139,28.029173808835914
36140,28.029173808835914
36141,28.029173808835914
36142,28.029173808835914
36143,28.029173808835914
36144,28.029173808835914
36145,28.029173808835914
36146,28.029173808835914
36147,28.029173808835914
36148,28.029173808835914
36149,28.029173808835914
36150,28.029173808835914
36151,28.029173808835914
36152,28.029173808835914
36153,28.029173808835914
36154,28.029173808835914
36155,28.029173808835914
36156,28.029173808835914
36157,28.029173808835914
36158,28.029173808835914
36159,28.029173808835914
36160,28.029173808835914
36161,28.029173808835914
36162,28.029173808835914
36163,28.029173808835914
36164,28.029173808835914
36165,28.029173808835914
36166,28.029173808835914
36167,28.029173808835914
36168,28.029173808835914
36169,28.029173808835914
36170,28.029173808835914
36171,28.029173808835914
36172,28.029173808835914
36173,28.029173808835914
36174,28.029173808835914
36175,28.029173808835914
36176,28.029173808835914
36177,28.029173808835914
36178,28.029173808835914
36179,28.029173808835914
36180,24.992476138511098
36181,24.992476138511098
36182,24.992476138511098
36183,24.992476138511098
36184,24.992476138511098
36185,24.992476138511098
36186,24.992476138511098
36187,24.992476138511098
36188,24.992476138511098
36189,24.992476138511098
36190,24.992476138511098
36191,24.992476138511098
36192,24.992476138511098
36193,24.992476138511098
36194,24.992476138511098
36195,24.992476138511098
36196,24.992476138511098
36197,24.992476138511098
36198,24.992476138511098
36199,24.992476138511098
36200,24.992476138511098
36201,24.992476138511098
36202,24.992476138511098
36203,24.992476138511098
36204,24.992476138511098
36205,24.992476138511098
36206,24.992476138511098
36207,24.992476138511098
36208,24.992476138511098
36209,24.992476138511098
36210,24.992476138511098
36211,24.992476138511098
36212,24.992476138511098
36213,24.992476138511098
36214,24.992476138511098
36215,24.992476138511098
36216,24.992476138511098
36217,24.992476138511098
36218,24.992476138511098
36219,24.992476138511098
36220,24.992476138511098
36221,24.992476138511098
36222,24.992476138511098
36223,24.992476138511098
36224,24.992476138511098
36225,24.992476138511098
36226,24.992476138511098
36227,24.992476138511098
36228,24.992476138511098
36229,24.992476138511098
36230,24.992476138511098
36231,24.992476138511098
36232,24.992476138511098
36233,24.992476138511098
36234,24.992476138511098
36235,24.992476138511098
36236,24.992476138511098
36237,24.992476138511098
36238,24.992476138511098
36239,24.992476138511098
36240,24.992476138511098
36241,24.992476138511098
36242,24.992476138511098
36243,24.992476138511098
36244,24.992476138511098
36245,24.992476138511098
36246,24.992476138511098
36247,24.992476138511098
36248,24.992476138511098
36249,24.992476138511098
36250,24.992476138511098
36251,24.992476138511098
36252,24.992476138511098
36253,24.992476138511098
36254,24.992476138511098
36255,24.992476138511098
36256,24.992476138511098
36257,24.992476138511098
36258,24.992476138511098
36259,24.992476138511098
36260,24.992476138511098
36261,24.992476138511098
36262,24.992476138511098
36263,24.992476138511098
36264,24.992476138511098
36265,24.992476138511098
36266,24.992476138511098
36267,24.992476138511098
36268,24.992476138511098
36269,24.992476138511098
36270,23.169620869814352
36271,23.169620869814352
36272,23.169620869814352
36273,23.169620869814352
36274,23.169620869814352
36275,23.169620869814352
36276,23.169620869814352
36277,23.169620869814352
36278,23.169620869814352
36279,23.169620869814352
36280,23.169620869814352
36281,23.169620869814352
36282,23.169620869814352
36283,23.169620869814352
36284,23.169620869814352
36285,23.169620869814352
36286,23.169620869814352
36287,23.169620869814352
36288,23.169620869814352
36289,23.169620869814352
36290,23.169620869814352
36291,23.169620869814352
36292,23.169620869814352
36293,23.169620869814352
36294,23.169620869814352
36295,23.169620869814352
36296,23.169620869814352
36297,23.169620869814352
36298,23.169620869814352
36299,23.169620869814352
36300,23.169620869814352
36301,23.169620869814352
36302,23.169620869814352
36303,23.169620869814352
36304,23.169620869814352
36305,23.169620869814352
36306,23.169620869814352
36307,23.169620869814352
36308,23.169620869814352
36309,23.169620869814352
36310,23.169620869814352
36311,23.169620869814352
36312,23.169620869814352
36313,23.169620869814352
36314,23.169620869814352
36315,23.169620869814352
36316,23.169620869814352
36317,23.169620869814352
36318,23.169620869814352
36319,23.169620869814352
36320,23.169620869814352
36321,23.169620869814352
36322,23.169620869814352
36323,23.169620869814352
36324,23.169620869814352
36325,23.169620869814352
36326,23.169620869814352
36327,23.169620869814352
36328,23.169620869814352
36329,23.169620869814352
36330,23.169620869814352
36331,23.169620869814352
36332,23.169620869814352
36333,23.169620869814352
36334,23.169620869814352
36335,23.169620869814352
36336,23.169620869814352
36337,23.169620869814352
36338,23.169620869814352
36339,23.169620869814352
36340,23.169620869814352
36341,23.169620869814352
36342,23.169620869814352
36343,23.169620869814352
36344,23.169620869814352
36345,23.169620869814352
36346,23.169620869814352
36347,23.169620869814352
36348,23.169620869814352
36349,23.169620869814352
36350,23.169620869814352
36351,23.169620869814352
36352,23.169620869814352
36353,23.169620869814352
36354,23.169620869814352
36355,23.169620869814352
36356,23.169620869814352
36357,23.169620869814352
36358,23.169620869814352
36359,23.169620869814352
36360,16.851270695308035
36361,16.851270695308035
36362,16.851270695308035
36363,16.851270695308035
36364,16.851270695308035
36365,16.851270695308035
36366,16.851270695308035
36367,16.851270695308035
36368,16.851270695308035
36369,16.851270695308035
36370,16.851270695308035
36371,16.851270695308035
36372,16.851270695308035
36373,16.851270695308035
36374,16.851270695308035
36375,16.851270695308035
36376,16.851270695308035
36377,16.851270695308035
